date,sym,p,y,fwd1,fwd5,ewmac,year,train_abs_edge,n_train,train_base_rate,variant
2023-08-30,XNGUSD,0.45821162577156493,0.0,-0.0008298755186722306,-0.0554513045362143,-1.1141425101103253,2023,0.06031318647522368,23990,0.5230095873280534,lgbm_y5_pooled
2023-08-31,XBRUSD,0.5275407222352242,1.0,0.020567956059366663,0.03490996362924766,0.9529770164661132,2023,0.06031318647522368,23990,0.5230095873280534,lgbm_y5_pooled
2023-08-31,XNGUSD,0.4633031952339754,0.0,-0.017718715393134014,-0.04908090410460984,-1.1225716538347432,2023,0.06031318647522368,23990,0.5230095873280534,lgbm_y5_pooled
2023-08-31,XTIUSD,0.5159124146177434,1.0,0.023117167538630072,0.04391733285017161,1.1368545968249903,2023,0.06031318647522368,23990,0.5230095873280534,lgbm_y5_pooled
2023-09-01,XBRUSD,0.5253831478384116,1.0,0.002633688308714119,0.020514121092768237,1.0515376375982532,2023,0.06031318647522368,23990,0.5230095873280534,lgbm_y5_pooled
2023-09-01,XNGUSD,0.4745337372520699,0.0,-0.02593010146561458,-0.03703595379016869,-1.1571540626627281,2023,0.06031318647522368,23990,0.5230095873280534,lgbm_y5_pooled
2023-09-01,XTIUSD,0.5517076466511183,1.0,0.013556903317873714,0.021063319165773586,1.2367011443448461,2023,0.06031318647522368,23990,0.5230095873280534,lgbm_y5_pooled
2023-09-04,XBRUSD,0.5103537693205418,1.0,0.011991777067153918,0.019005096909669488,1.190194011541299,2023,0.06031318647522368,23990,0.5230095873280534,lgbm_y5_pooled
2023-09-05,XTIUSD,0.5935998847821732,1.0,0.009269036724158066,0.025942392897557225,1.4074193776516162,2023,0.06031318647522368,23990,0.5230095873280534,lgbm_y5_pooled
2023-09-05,XNGUSD,0.4994719463291452,0.0,-0.0075231481481480905,-0.0008684325339539355,-1.2253923013567307,2023,0.06031318647522368,23990,0.5230095873280534,lgbm_y5_pooled
2023-09-05,XBRUSD,0.5640021117184095,1.0,0.007109807019523705,0.02198872006885676,1.3334011054286696,2023,0.06031318647522368,23990,0.5230095873280534,lgbm_y5_pooled
2023-09-06,XBRUSD,0.5283308957041595,1.0,-0.007059614522635539,0.015124843484601875,1.4919432251954468,2023,0.06031318647522368,23990,0.5230095873280534,lgbm_y5_pooled
2023-09-06,XTIUSD,0.5585757834848554,1.0,-0.0072076261334572235,0.015457684641004695,1.5916717846977986,2023,0.06031318647522368,23990,0.5230095873280534,lgbm_y5_pooled
2023-09-06,XNGUSD,0.4983727590238754,1.0,-0.0029154518950436693,0.005234091623598317,-1.309793317899387,2023,0.06031318647522368,23990,0.5230095873280534,lgbm_y5_pooled
2023-09-07,XNGUSD,0.4664405840151993,0.0,0.005555555555555593,-0.004689340363386087,-1.3863269424958318,2023,0.06031318647522368,23990,0.5230095873280534,lgbm_y5_pooled
2023-09-07,XBRUSD,0.571943636086412,1.0,0.005981266222773966,0.04004073918841651,1.5592117195203195,2023,0.06031318647522368,23990,0.5230095873280534,lgbm_y5_pooled
2023-09-07,XTIUSD,0.5748180420137209,1.0,0.005620608899297303,0.041290268937615594,1.6540725699952048,2023,0.06031318647522368,23990,0.5230095873280534,lgbm_y5_pooled
2023-09-08,XNGUSD,0.46415085870388173,0.0,-0.005815644082582022,-0.027116309220939758,-1.4347952101554433,2023,0.06031318647522368,23990,0.5230095873280534,lgbm_y5_pooled
2023-09-08,XBRUSD,0.5565696379813518,1.0,0.0011218308279110872,0.034294115402226794,1.651580308666291,2023,0.06031318647522368,23990,0.5230095873280534,lgbm_y5_pooled
2023-09-08,XTIUSD,0.5510310226008682,1.0,0.0,0.03714500513204569,1.728803579678309,2023,0.06031318647522368,23990,0.5230095873280534,lgbm_y5_pooled
2023-09-11,XBRUSD,0.5850260980354335,1.0,0.015015688032272562,0.032413817728030585,1.7221832237902284,2023,0.06031318647522368,23990,0.5230095873280534,lgbm_y5_pooled
2023-09-11,XNGUSD,0.4645240447806368,0.0,0.00994442819537845,-0.004690715138395571,-1.4902318276928432,2023,0.06031318647522368,23990,0.5230095873280534,lgbm_y5_pooled
2023-09-11,XTIUSD,0.6278738041408829,1.0,0.018514205868653977,0.0390505148718731,1.7681662808434864,2023,0.06031318647522368,23990,0.5230095873280534,lgbm_y5_pooled
2023-09-12,XBRUSD,0.5397050887372394,1.0,0.00022079929344221707,0.017509749164294496,1.7538233476737577,2023,0.06031318647522368,23990,0.5230095873280534,lgbm_y5_pooled
2023-09-12,XNGUSD,0.46283438766323204,0.0,-0.0014480162177813512,-0.018413497015496057,-1.5059315055632856,2023,0.06031318647522368,23990,0.5230095873280534,lgbm_y5_pooled
2023-09-12,XTIUSD,0.5307155946848339,1.0,-0.0012575740253801238,0.02104150028198417,1.791166736371355,2023,0.06031318647522368,23990,0.5230095873280534,lgbm_y5_pooled
2023-09-13,XTIUSD,0.5422276930375606,1.0,0.01877289377289378,0.010589338916896266,1.833002779270563,2023,0.06031318647522368,23990,0.5230095873280534,lgbm_y5_pooled
2023-09-13,XBRUSD,0.547860785531582,1.0,0.01799116997792505,0.002094934334732304,1.7965345935630515,2023,0.06031318647522368,23990,0.5230095873280534,lgbm_y5_pooled
2023-09-13,XNGUSD,0.44897228978453396,0.0,-0.012761020881670674,-0.03722734161034391,-1.5306713142692998,2023,0.06031318647522368,23990,0.5230095873280534,lgbm_y5_pooled
2023-09-14,XTIUSD,0.4727474362944129,0.0,0.0014606741573033196,-0.008236070699998389,1.8587021033809425,2023,0.06031318647522368,23990,0.5230095873280534,lgbm_y5_pooled
2023-09-14,XBRUSD,0.47765283782483503,0.0,0.0002168491813942971,-0.013645755105769479,1.8205932461905443,2023,0.06031318647522368,23990,0.5230095873280534,lgbm_y5_pooled
2023-09-14,XNGUSD,0.4121111274478467,0.0,-0.016745005875440772,-0.04016122580196579,-1.5735870662729805,2023,0.06031318647522368,23990,0.5230095873280534,lgbm_y5_pooled
2023-09-15,XTIUSD,0.43658082046987196,0.0,0.0019073263772018591,-0.005625577392319375,1.9093540590187077,2023,0.06031318647522368,23990,0.5230095873280534,lgbm_y5_pooled
2023-09-15,XBRUSD,0.4415434339436741,0.0,-0.0007588075880758068,-0.01573287121889957,1.868520368077882,2023,0.06031318647522368,23990,0.5230095873280534,lgbm_y5_pooled
2023-09-15,XNGUSD,0.37526395493224707,0.0,0.016731401254855373,-0.015658254274718904,-1.6401297120136287,2023,0.06031318647522368,23990,0.5230095873280534,lgbm_y5_pooled
2023-09-18,XNGUSD,0.4070291141203067,0.0,-0.003820158683514517,-0.02108467121417287,-1.6362959640097312,2023,0.06031318647522368,23990,0.5230095873280534,lgbm_y5_pooled
2023-09-18,XTIUSD,0.4871577959924818,0.0,0.0003359462486002367,-0.008170596011139508,1.960974226300848,2023,0.06031318647522368,23990,0.5230095873280534,lgbm_y5_pooled
2023-09-18,XBRUSD,0.4788071050012917,0.0,0.0,-0.017399355611165825,1.9139579612444466,2023,0.06031318647522368,23990,0.5230095873280534,lgbm_y5_pooled
2023-09-19,XNGUSD,0.3749110039507907,0.0,-0.020058997050147902,-0.03695778877342611,-1.668218768809886,2023,0.06031318647522368,23990,0.5230095873280534,lgbm_y5_pooled
2023-09-19,XBRUSD,0.46513704470138567,0.0,-0.01507919288348883,-0.012883680775512248,1.9601897514742375,2023,0.06031318647522368,23990,0.5230095873280534,lgbm_y5_pooled
2023-09-19,XTIUSD,0.4781825560796015,0.0,-0.011642225456173648,-0.0046755527955547015,2.0,2023,0.06031318647522368,23990,0.5230095873280534,lgbm_y5_pooled
2023-09-20,XNGUSD,0.394119581986846,0.0,-0.015653220951234077,-0.009983443984183049,-1.7171866579008044,2023,0.06031318647522368,23990,0.5230095873280534,lgbm_y5_pooled
2023-09-20,XBRUSD,0.457932690758211,1.0,0.0020927414913536483,0.016278285921887042,1.9331073322815335,2023,0.06031318647522368,23990,0.5230095873280534,lgbm_y5_pooled
2023-09-20,XTIUSD,0.4836599912867131,1.0,-0.00022652622041012833,0.01440008666290785,2.0,2023,0.06031318647522368,23990,0.5230095873280534,lgbm_y5_pooled
2023-09-21,XNGUSD,0.37383993637282203,1.0,0.007645259938838029,0.0205818403304812,-1.8030876268481353,2023,0.06031318647522368,23990,0.5230095873280534,lgbm_y5_pooled
2023-09-21,XTIUSD,0.5098553260935555,1.0,0.004078395830973144,0.007771209893007864,2.0,2023,0.06031318647522368,23990,0.5230095873280534,lgbm_y5_pooled
2023-09-21,XBRUSD,0.49488088790957807,1.0,-0.001868542536821298,0.003401550435131396,1.9714052602892693,2023,0.06031318647522368,23990,0.5230095873280534,lgbm_y5_pooled
2023-09-22,XTIUSD,0.4806732115386058,0.0,-0.0006393044367727549,-0.004356747024625198,2.0,2023,0.06031318647522368,23990,0.5230095873280534,lgbm_y5_pooled
2023-09-22,XNGUSD,0.3588716180630765,1.0,0.01122913505311048,0.005146068568542557,-1.852393631983162,2023,0.06031318647522368,23990,0.5230095873280534,lgbm_y5_pooled
2023-09-22,XBRUSD,0.4501955362986487,0.0,-0.0024226406783393775,-0.004746407718603263,2.0,2023,0.06031318647522368,23990,0.5230095873280534,lgbm_y5_pooled
2023-09-25,XTIUSD,0.43375612034335415,0.0,0.0038382804503582033,-0.006932881793766952,2.0,2023,0.06031318647522368,23990,0.5230095873280534,lgbm_y5_pooled
2023-09-25,XNGUSD,0.3348055751520294,0.0,-0.019507803121248352,-0.028616869049152553,-1.8539209756587367,2023,0.06031318647522368,23990,0.5230095873280534,lgbm_y5_pooled
2023-09-25,XBRUSD,0.4447877243085505,0.0,0.004525885859366338,-0.0159110708397843,2.0,2023,0.06031318647522368,23990,0.5230095873280534,lgbm_y5_pooled
2023-09-26,XBRUSD,0.45454483769588466,0.0,0.014065934065934078,-0.01667097958076049,2.0,2023,0.06031318647522368,23990,0.5230095873280534,lgbm_y5_pooled
2023-09-26,XTIUSD,0.43208434691489284,0.0,0.007392301809839568,-0.00909038972206291,2.0,2023,0.06031318647522368,23990,0.5230095873280534,lgbm_y5_pooled
2023-09-26,XNGUSD,0.3529979118512087,1.0,0.006734006734006808,0.016393809775676497,-1.892606352245905,2023,0.06031318647522368,23990,0.5230095873280534,lgbm_y5_pooled
2023-09-27,XTIUSD,0.4463638287630441,0.0,-0.0068319838056680945,-0.06548363698460546,2.0,2023,0.06031318647522368,23990,0.5230095873280534,lgbm_y5_pooled
2023-09-27,XNGUSD,0.3923890860554214,1.0,0.014898145332927786,0.011186813563816268,-1.9208515068623404,2023,0.06031318647522368,23990,0.5230095873280534,lgbm_y5_pooled
2023-09-27,XBRUSD,0.4816251809475342,0.0,-0.010728218465539606,-0.08574798185546026,2.0,2023,0.06031318647522368,23990,0.5230095873280534,lgbm_y5_pooled
2023-09-28,XTIUSD,0.46652681560288206,0.0,-0.00802547770700631,-0.07044980126569785,2.0,2023,0.06031318647522368,23990,0.5230095873280534,lgbm_y5_pooled
2023-09-28,XNGUSD,0.3576817491820066,1.0,-0.007789095266626663,0.05252082107572304,-1.8796269641166115,2023,0.06031318647522368,23990,0.5230095873280534,lgbm_y5_pooled
2023-09-28,XBRUSD,0.48339906304022595,0.0,-0.009968233103297147,-0.09276426947034361,2.0,2023,0.06031318647522368,23990,0.5230095873280534,lgbm_y5_pooled
2023-09-29,XTIUSD,0.4495416364929172,0.0,-0.003210479003467317,-0.06581496577055589,2.0,2023,0.06031318647522368,23990,0.5230095873280534,lgbm_y5_pooled
2023-09-29,XBRUSD,0.5227377282027833,0.0,-0.013498312710911167,-0.0810368274436674,1.9799374193512052,2023,0.06031318647522368,23990,0.5230095873280534,lgbm_y5_pooled
2023-09-29,XNGUSD,0.3252143310222884,1.0,-0.022342995169081944,0.09415668210700953,-1.8935519540398333,2023,0.06031318647522368,23990,0.5230095873280534,lgbm_y5_pooled
2023-10-02,XTIUSD,0.4281105602743996,0.0,0.0016748260757536132,-0.030876340775469045,2.0,2023,0.06031318647522368,23990,0.5230095873280534,lgbm_y5_pooled
2023-10-02,XBRUSD,0.4643622721810628,0.0,0.003762827822120847,-0.027747444880503985,1.8514592546394668,2023,0.06031318647522368,23990,0.5230095873280534,lgbm_y5_pooled
2023-10-02,XNGUSD,0.30473189356382596,1.0,0.025633106856083922,0.11182502850178189,-1.9191957777155277,2023,0.06031318647522368,23990,0.5230095873280534,lgbm_y5_pooled
2023-10-03,XTIUSD,0.398257161256477,0.0,-0.04784565916398712,-0.02843917202671509,2.0,2023,0.06031318647522368,23990,0.5230095873280534,lgbm_y5_pooled
2023-10-03,XNGUSD,0.2951108254761895,1.0,0.0015055706112619034,0.09814748819844434,-1.8201631495913506,2023,0.06031318647522368,23990,0.5230095873280534,lgbm_y5_pooled
2023-10-03,XBRUSD,0.4661960141290866,0.0,-0.053618084743837315,-0.03455593143912221,1.8237891719158383,2023,0.06031318647522368,23990,0.5230095873280534,lgbm_y5_pooled
2023-10-04,XNGUSD,0.2726408264757799,1.0,0.05772699939867661,0.09792724160019003,-1.8118175867923765,2023,0.06031318647522368,23990,0.5230095873280534,lgbm_y5_pooled
2023-10-04,XBRUSD,0.4689665122259484,1.0,-0.017644940583363328,0.01240621900515934,0.9930151567213237,2023,0.06031318647522368,23990,0.5230095873280534,lgbm_y5_pooled
2023-10-04,XTIUSD,0.4580343790319683,1.0,-0.011751992435499183,0.022175634866069042,1.5369622272336596,2023,0.06031318647522368,23990,0.5230095873280534,lgbm_y5_pooled
2023-10-05,XNGUSD,0.2931233340298631,1.0,0.034394542353610134,0.035367461870782296,-1.4318445804521895,2023,0.06031318647522368,23990,0.5230095873280534,lgbm_y5_pooled
2023-10-05,XTIUSD,0.49341245623287067,1.0,-0.003417167851284855,0.029096880266286665,1.3666288866733087,2023,0.06031318647522368,23990,0.5230095873280534,lgbm_y5_pooled
2023-10-05,XBRUSD,0.5298485533787961,1.0,0.001710654936461395,0.029141134907499446,0.783505852323559,2023,0.06031318647522368,23990,0.5230095873280534,lgbm_y5_pooled
2023-10-06,XTIUSD,0.5041970888242122,1.0,0.03223151831024563,0.06555809446166837,1.2368469339113457,2023,0.06031318647522368,23990,0.5230095873280534,lgbm_y5_pooled
2023-10-06,XBRUSD,0.5039901042156997,1.0,0.04049768236155151,0.07256459376768774,0.63666774486576,2023,0.06031318647522368,23990,0.5230095873280534,lgbm_y5_pooled
2023-10-06,XNGUSD,0.3851581153332716,0.0,-0.004915912031047898,-0.016171453093262525,-1.230118767721665,2023,0.06031318647522368,23990,0.5230095873280534,lgbm_y5_pooled
2023-10-09,XTIUSD,0.5204206906525689,1.0,0.004119053946319267,0.030103045209159816,1.0797243461995196,2023,0.06031318647522368,23990,0.5230095873280534,lgbm_y5_pooled
2023-10-09,XNGUSD,0.3696237261982057,0.0,0.01170046801872073,-0.03357883222365519,-1.1123702045240367,2023,0.06031318647522368,23990,0.5230095873280534,lgbm_y5_pooled
2023-10-09,XBRUSD,0.4908443552107847,1.0,-0.0030480656506446766,0.02694895057012583,0.5319904846238244,2023,0.06031318647522368,23990,0.5230095873280534,lgbm_y5_pooled
2023-10-10,XNGUSD,0.3898725827796625,0.0,0.0012850167052173686,-0.05087406103748333,-0.9928838781740235,2023,0.06031318647522368,23990,0.5230095873280534,lgbm_y5_pooled
2023-10-10,XTIUSD,0.5303248340904594,1.0,0.001587931718936146,0.028824949694972814,1.0906315628912393,2023,0.06031318647522368,23990,0.5230095873280534,lgbm_y5_pooled
2023-10-10,XBRUSD,0.4862522487057843,1.0,-0.008113828786453574,0.03296429854286129,0.5235186695590627,2023,0.06031318647522368,23990,0.5230095873280534,lgbm_y5_pooled
2023-10-11,XNGUSD,0.4014405821798182,0.0,-0.006416837782340954,-0.052699232000851234,-0.8945252299210575,2023,0.06031318647522368,23990,0.5230095873280534,lgbm_y5_pooled
2023-10-11,XTIUSD,0.48179971265096216,1.0,-0.004888360417492464,0.038997104102281535,1.1074689438492074,2023,0.06031318647522368,23990,0.5230095873280534,lgbm_y5_pooled
2023-10-11,XBRUSD,0.47985357249515714,1.0,-0.001066982809721271,0.053661560740162595,0.4938127807150315,2023,0.06031318647522368,23990,0.5230095873280534,lgbm_y5_pooled
2023-10-12,XBRUSD,0.47297158475597906,1.0,0.04616662710657489,0.07320898896183263,0.46964342037865914,2023,0.06031318647522368,23990,0.5230095873280534,lgbm_y5_pooled
2023-10-12,XNGUSD,0.406612124339259,0.0,-0.017566520278997577,-0.07647549641256995,-0.8269916604236335,2023,0.06031318647522368,23990,0.5230095873280534,lgbm_y5_pooled
2023-10-12,XTIUSD,0.456643211226667,1.0,0.03359001593202338,0.047322329720538014,1.1042463960810585,2023,0.06031318647522368,23990,0.5230095873280534,lgbm_y5_pooled
2023-10-13,XNGUSD,0.4120710781127301,0.0,-0.022087825400999583,-0.07818187545427759,-0.807098290524754,2023,0.06031318647522368,23990,0.5230095873280534,lgbm_y5_pooled
2023-10-13,XBRUSD,0.4835805768562919,1.0,-0.005899035734543508,0.018322324509906774,0.47896036551947746,2023,0.06031318647522368,23990,0.5230095873280534,lgbm_y5_pooled
2023-10-13,XTIUSD,0.4494899711386745,1.0,-0.003725112395632525,0.008187329858714997,1.068214636809299,2023,0.06031318647522368,23990,0.5230095873280534,lgbm_y5_pooled
2023-10-16,XBRUSD,0.4914766846872548,1.0,0.0029670204267945354,0.006483557944986413,0.5356493392006915,2023,0.06031318647522368,23990,0.5230095873280534,lgbm_y5_pooled
2023-10-16,XNGUSD,0.3991891089364017,0.0,-0.005646679214842436,-0.05499382533292698,-0.8365996714021804,2023,0.06031318647522368,23990,0.5230095873280534,lgbm_y5_pooled
2023-10-16,XTIUSD,0.49603894811044635,1.0,0.002836513666838562,0.001674718587878295,1.1326945556252586,2023,0.06031318647522368,23990,0.5230095873280534,lgbm_y5_pooled
2023-10-17,XNGUSD,0.4012922735190117,0.0,-0.0005408328826394451,-0.031033658913349298,-0.8782720737780355,2023,0.06031318647522368,23990,0.5230095873280534,lgbm_y5_pooled
2023-10-17,XBRUSD,0.509076357704517,0.0,0.012629423142564563,-0.018024711626674707,0.5921634454264103,2023,0.06031318647522368,23990,0.5230095873280534,lgbm_y5_pooled
2023-10-17,XTIUSD,0.49469027904793483,0.0,0.011828233479043477,-0.012549488717010643,1.1994390998555833,2023,0.06031318647522368,23990,0.5230095873280534,lgbm_y5_pooled
2023-10-18,XTIUSD,0.5192488785345565,0.0,0.0034307496823379417,-0.009190771868906256,1.2774371012536856,2023,0.06031318647522368,23990,0.5230095873280534,lgbm_y5_pooled
2023-10-18,XNGUSD,0.38429620990618935,0.0,-0.029761904761904608,-0.01444363575301072,-0.9143380546229912,2023,0.06031318647522368,23990,0.5230095873280534,lgbm_y5_pooled
2023-10-18,XBRUSD,0.5137198350324522,0.0,0.01865168539325839,-0.01039087731771533,0.66446338624003,2023,0.06031318647522368,23990,0.5230095873280534,lgbm_y5_pooled
2023-10-19,XTIUSD,0.5073125405227404,0.0,-0.006078257566164417,-0.023446080729407848,1.365722883324885,2023,0.06031318647522368,23990,0.5230095873280534,lgbm_y5_pooled
2023-10-19,XNGUSD,0.3658987324882561,1.0,-0.019241494701617637,0.04418498919323484,-0.9903573334616168,2023,0.06031318647522368,23990,0.5230095873280534,lgbm_y5_pooled
2023-10-19,XBRUSD,0.5078002108673806,0.0,-0.00970659607324063,-0.04650951071596436,0.7595749005639196,2023,0.06031318647522368,23990,0.5230095873280534,lgbm_y5_pooled
2023-10-20,XBRUSD,0.581171701604699,0.0,-0.017598574292715507,-0.021503783846034217,0.8163536078459427,2023,0.06031318647522368,23990,0.5230095873280534,lgbm_y5_pooled
2023-10-20,XNGUSD,0.43628373190743897,1.0,0.0008529997156670464,0.04910152828520321,-1.1005460832411564,2023,0.06031318647522368,23990,0.5230095873280534,lgbm_y5_pooled
2023-10-20,XTIUSD,0.6024229189521982,0.0,-0.01019238119505666,-0.008829796954376377,1.4089715551392212,2023,0.06031318647522368,23990,0.5230095873280534,lgbm_y5_pooled
2023-10-23,XTIUSD,0.6052447668193055,0.0,-0.011327069120864917,-0.01752950164524566,1.3978319414101026,2023,0.06031318647522368,23990,0.5230095873280534,lgbm_y5_pooled
2023-10-23,XNGUSD,0.43671486601809556,1.0,0.018465909090909203,0.01662244217388307,-1.1952515762571636,2023,0.06031318647522368,23990,0.5230095873280534,lgbm_y5_pooled
2023-10-23,XBRUSD,0.5822527394992434,0.0,-0.02131519274376428,-0.02834657469156471,0.8007693349674794,2023,0.06031318647522368,23990,0.5230095873280534,lgbm_y5_pooled
2023-10-24,XTIUSD,0.5680205442861387,0.0,0.015232391615675064,-0.009680871001380886,1.348475451817859,2023,0.06031318647522368,23990,0.5230095873280534,lgbm_y5_pooled
2023-10-24,XBRUSD,0.5312586634248957,0.0,0.020389249304912017,-0.016954502740401885,0.7257855467076463,2023,0.06031318647522368,23990,0.5230095873280534,lgbm_y5_pooled
2023-10-24,XNGUSD,0.387559185904002,1.0,0.016178521617852114,0.0681929235339245,-1.2129343115942979,2023,0.06031318647522368,23990,0.5230095873280534,lgbm_y5_pooled
2023-10-25,XBRUSD,0.533819330906983,0.0,-0.01748410535876467,-0.04118148589447293,0.7188254684195267,2023,0.06031318647522368,23990,0.5230095873280534,lgbm_y5_pooled
2023-10-25,XTIUSD,0.5610623336110885,0.0,-0.010771992818671498,-0.03033494332008632,1.3456569176759203,2023,0.06031318647522368,23990,0.5230095873280534,lgbm_y5_pooled
